,press_name,ranking,title
0,한국경제,1,"양수 터진 임신부, 병원 75곳서 거부 당해…6시간 만에 치료"
1,한국경제,2,"바다서 438일 표류하다 생존한 男…""식인종 비난 시달려"" 호소"
2,한국경제,3,"줄줄이 문 닫더니…""가성비 미쳤네"" 오픈런까지 '반전 대박'"
3,한국경제,4,"""파산하겠네"" 부모들 큰일 났다더니…2030까지 푹 빠졌다 [현장+]"
4,한국경제,5,"SNS 싹 정리한 정용진, 반년 만에 올린 '티셔츠' 사진이…"
5,한국경제,6,그 많던 중고차는 어디로…'전기차' 사들이더니 벌어진 일
6,한국경제,7,"""망치로 겁주고 방에 가둬 폭행""…아동학대 父 알고 보니"
7,한국경제,8,대전 명물 '성심당 대전역점' 희소식 전해졌다…무슨 일이?
8,한국경제,9,"""남편 바람기 막으려고""…50만원 내고 캠프 간 여성들 '발칵'"
9,한국경제,10,10대 이종사촌 인스타로 음란물 제작…신고만 3천건 돌파
10,헤럴드경제,1,“황정민 때문에 ‘폭삭’ 망하게 생겼네” 90% 독점 ‘아우성’…결국 넷플릭스만 웃는다
11,헤럴드경제,2,“비싼 영양제 이제 어쩌나” 아무도 몰랐다…김치 놀라운 정체
12,헤럴드경제,3,"美에선 한물갔는데, 한국에서만 난리났다…배달앱 1위 찍는 이 디저트 [퇴근 후 부엌-요아정]"
13,헤럴드경제,4,‘한글 낙서테러’ 당한 한국여행 유튜버…“믿기지 않아”
14,헤럴드경제,5,"“0명, 진짜 역대급입니다” PC방 한때 ‘열풍’ 난리더니…폐업 ‘비명’"
15,헤럴드경제,6,"양수 터진 임신부, 6시간 응급실 뺑뺑이…병원 75곳서 퇴짜"
16,헤럴드경제,7,"“박봉이어도 공무원 할래요”…‘줄사표’ 2030 의외의 선택, 이유 봤더니"
17,헤럴드경제,8,"“남편 바람기? ‘섹스 어필’로 막아야”…‘황당 캠프’ 가는 여성들, 비용이 무려[차이나픽]"
18,헤럴드경제,9,"“50만원 파격 할인” 시끌벅적…신형 아이폰, 삼성 텃밭 노렸다"
19,헤럴드경제,10,“벤츠가 또?” 휴게소 주차장서 차량 화재…10분만 불껐지만 전소
20,국민일보,1,"신장 이식받은 남편, 기증한 아내…이들의 ‘삶’ [아살세]"
21,국민일보,2,"잘린 손가락 붙들고 ‘발 동동’…광주 응급환자, 94㎞ 달려 전주로"
22,국민일보,3,‘제1호 기상캐스터’ 김동완 전 기상통보관 별세…향년 89세
23,국민일보,4,주차 시비 말리다가…60대 경비원 20대男 폭행에 뇌사
24,국민일보,5,"추석에 웬 날벼락…북한, 2일 연속 쓰레기 풍선 띄워"
25,국민일보,6,"명절 때마다 ‘매진’ 기차표, 구하는 ‘틈새팁’ 있다"
26,국민일보,7,직장인 63% 원하지만…재계 ‘주4일제’ 꺼리는 이유
27,국민일보,8,[속보] 민간인 최초 우주유영 ‘폴라리스던’ 팀 지구 귀환
28,국민일보,9,경찰 수사에도 ‘의사 블랙리스트’ 또…“헛짓 그만” 조롱
29,국민일보,10,정년 연장 어찌 하오리까… 재계에서도 뜨거운 감자
30,JTBC,1,오늘부터 병원 숫자 '확' 줄었다…추석 연휴 응급실 '현장 점검'
31,JTBC,2,"북·중 접경서 ""동무!"" 외친 유튜버…자칫하면 '반간첩법' 위반"
32,JTBC,3,"김건희 여사 '방조 혐의' 적용, 권오수와 관계 규명이 '핵심'"
33,JTBC,4,"""내키면 토론"" 오락가락 트럼프, 본격 '스위프트 마케팅' 해리스"
34,JTBC,5,"윤석열 대통령 겨냥했나...이낙연 ""달도 차면 기울어, 모든 현직은 곧 전직"""
35,JTBC,6,매년 성묘하는데 '소재불명'? 독립유공자 묘소 파악 못 하는 보훈부
36,JTBC,7,[단독] '허위 채권 계산서' 냈다가 딱!…도드람농협 '사기 혐의' 수사
37,JTBC,8,'1호 기상캐스터' 김동완 전 기상통보관 별세…향년 89세
38,JTBC,9,4인 가족 휴게소 지출 평균 '6만4천원'…코로나 대비 40% 올라
39,JTBC,10,추석 연휴 이틀째…전국 음주운전·물놀이 사고 속출
40,SBS,1,"벌써 1800만 장 팔렸다…'오공' 열풍에 한국은 참담, 왜"
41,SBS,2,"페트병 오줌에 집안 쓰레기도…""지린내"" 더럽혀진 도로변"
42,SBS,3,1400개 열차표 쓸었다 환불…포인트 빼먹는 꼼수 못 잡나
43,SBS,4,"""황금 같은 연휴인데""…출발 직전 결항에 발 묶인 여행객"
44,SBS,5,70곳 넘게 전화…임신부 '응급실 뺑뺑이'
45,SBS,6,신축은 비싸고 재건축 기약 없고…10년 안팎 아파트 뜬다
46,SBS,7,"""원금 보장"" 거액 투자하자 먹튀…업체 가보니 정부청사?"
47,SBS,8,괴산 칠보산 사찰 인근서 70대 남성 숨진 채 발견
48,SBS,9,유럽 대륙서 영국 가려다 보트 뒤집혀…8명 사망
49,SBS,10,"""귀성길인데 민소매"" 여름 같은 한가위…곳곳 폭염특보"
50,매일경제,1,“정말 큰일 날뻔했네”…영동고속도로 휴게소서 벤츠 돌연 화재
51,매일경제,2,‘골반괴사’ 故최진실 딸 “한국 안 돌아갈래”…무슨 일?
52,매일경제,3,"“양수 터졌는데 병원 75곳서 거절”…서울서 제주까지 연락, 6시간 만에 치료"
53,매일경제,4,“비행기 빈 좌석에 아기 눕힌 맘충”…불만 터트린 작성자 되레 ‘뭇매’
54,매일경제,5,"“쉬러 왔는데, 에어컨도 안돼요”…남해 한 리조트서 정전, 폭염 불편 호소"
